file_name,invoice_number,date,total,tax,organizations,confidence,remarks
batch1-0207.json,0916070812785,11/28/2017,87,87,,0.9,total equals tax (possible OCR error)
batch2-0878.json,90135066303826,12/07/2015,76,76,['chapman ltd dawn'],0.9,total equals tax (possible OCR error)
batch2-1290.json,69690801660561,03/01/2019,23,23,"['oxford', 'sperry']",0.9,total equals tax (possible OCR error)
batch1-0987.json,2015,02/24/2015,02,02,"['gb89anay72028493089829', 'martin']",0.9,total equals tax (possible OCR error)
batch2-0481.json,460,,1,1,,0.75,missing date; total equals tax (possible OCR error)
batch1-0084.json,24618264457119,02/16/2021,82,82,['miller'],0.9,total equals tax (possible OCR error)
batch1-0591.json,17300213526018,04/13/2019,74,74,['robertson allen ashley heather summit robertmouth'],0.9,total equals tax (possible OCR error)
batch2-0194.json,,,5,5,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-1380.json,74039866277619,10/09/2018,68,68,"['ga', 'campbell']",0.9,total equals tax (possible OCR error)
batch1-0968.json,40209871095277,11/07/2017,3,3,"['navy', 'bailey inc helen', 'scott']",0.9,total equals tax (possible OCR error)
batch2-0897.json,2019,10/26/2019,10,10,,0.9,total equals tax (possible OCR error)
batch3-0960.json,,,,,['akzo'],0.0,missing invoice_no; missing date; missing total; missing tax
batch1-1115.json,2019,07/28/2019,07,07,['brooks'],0.9,total equals tax (possible OCR error)
batch2-1140.json,2017,03/12/2017,03,03,,0.9,total equals tax (possible OCR error)
batch1-0354.json,49788231227821,02/04/2021,94,94,['lularoe nicole'],0.9,total equals tax (possible OCR error)
batch2-0301.json,123,,123,123,,0.75,missing date; total equals tax (possible OCR error)
batch1-0704.json,80809585603986,12/19/2019,78,78,"['deco', 'campbell smith', 'hart ltd']",0.9,total equals tax (possible OCR error)
batch2-0751.json,,,1,1,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0211.json,2011,07/22/2011,07,07,['smith johnson cannon sanchez wilson ashley port'],0.9,total equals tax (possible OCR error)
batch2-0244.json,100,,,,"['ontario canada toronto', 'ontario canada description m']",0.25,missing date; missing total; missing tax
batch1-0641.json,2017,04/16/2017,04,04,['ga tax d iban'],0.9,total equals tax (possible OCR error)
batch2-0614.json,2815,,1,1,,0.75,missing date; total equals tax (possible OCR error)
batch1-1400.json,07897468550427,04/13/2021,15,15,"['gb15mmze07897468550427', 'nwt j.crew', 'brenda mills']",0.9,total equals tax (possible OCR error)
batch2-1455.json,,,1,1,['tape x yd imil amber roll'],0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-1050.json,2013,03/25/2013,03,03,,0.9,total equals tax (possible OCR error)
batch2-1005.json,12289317413206,11/11/2019,15,15,,0.9,total equals tax (possible OCR error)
batch1-0092.json,84244385173694,12/21/2016,96,96,['weaver ltd'],0.9,total equals tax (possible OCR error)
batch1-0568.json,18347929758233,01/28/2015,44,44,['sony'],0.9,total equals tax (possible OCR error)
batch2-0497.json,2815,,6,6,"['orthotic group inc markland', 'markham ontario canada']",0.75,missing date; total equals tax (possible OCR error)
batch1-0138.json,780,05/15/2017,780,780,"[""7'x4""]",0.9,total equals tax (possible OCR error)
batch1-0991.json,041463183409893,12/12/2011,51,51,"['grey white .size', 'nwt u', 'chevron']",0.9,total equals tax (possible OCR error)
batch1-1379.json,25818774279885,12/10/2012,90,90,['optiplex sff desktop'],0.9,total equals tax (possible OCR error)
batch2-1286.json,53707820565849,01/17/2018,65,65,,0.9,total equals tax (possible OCR error)
batch2-1269.json,08556502917350,10/17/2014,9,9,['carpet aztec mat cartoon rabbit'],0.9,total equals tax (possible OCR error)
batch2-0881.json,2018,04/16/2018,04,04,['04/16/2018'],0.9,total equals tax (possible OCR error)
batch1-1396.json,89354388475267,10/28/2020,77,77,['villa area rug hfo58a'],0.9,total equals tax (possible OCR error)
batch2-0478.json,460,,3,3,"['canada l6y', 'novajet inc bowman', 'canada inc direct']",0.75,missing date; total equals tax (possible OCR error)
batch2-0182.json,2461,,,5,['circa metals inc invoice'],0.5,missing date; missing total
batch2-0028.json,8663,,1,1,"['grey quart kit m', 'decor lacharite inc', 'decor lacharite inc.']",0.75,missing date; total equals tax (possible OCR error)
batch1-0587.json,01685476660728,10/03/2014,43,43,['carpet floor pad'],0.9,total equals tax (possible OCR error)
batch1-0753.json,22859556183057,02/27/2013,24,24,,0.9,total equals tax (possible OCR error)
batch2-0706.json,,,1,1,['ontario canada m1p'],0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch3-2009.json,,,24,24,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0303.json,76104457507324,07/22/2014,26,26,['07/22/2014'],0.9,total equals tax (possible OCR error)
batch2-0356.json,2022,9/01/2022,9,9,"['canon canada inc direct', 'concord ontario', 'invoice novajet inc bradwick']",0.9,total equals tax (possible OCR error)
batch1-1142.json,20354077719295,02/25/2016,38,38,"['gb38gktz20354077719295', 'nwt pre', 'miller plc leblanc isle suite']",0.9,total equals tax (possible OCR error)
batch2-1117.json,2016,08/15/2016,08,08,"['08/15/2016', 'franco cowan', 'gb93mcvu13902203550275']",0.9,total equals tax (possible OCR error)
batch1-1007.json,61791374226282,03/18/2017,10,10,"['mt tax d iban', 'wilson plc wu']",0.9,total equals tax (possible OCR error)
batch2-1052.json,11861070667191,06/18/2017,15,15,"['almatrichi madrid', 'navy', 'nwt sh old']",0.9,total equals tax (possible OCR error)
batch1-1457.json,48218409014324,07/12/2012,79,79,['mitchell ltd unit box dpo'],0.9,total equals tax (possible OCR error)
batch2-1402.json,17390370698491,07/17/2014,27,27,"['sony', 'robertson', 'raspberry pi model']",0.9,total equals tax (possible OCR error)
batch3-0872.json,,,,,"['50ml d syng', 'akzo']",0.0,missing invoice_no; missing date; missing total; missing tax
batch1-0616.json,2016,02/12/2016,02,02,['jackson plc martinez inc julie mall'],0.9,total equals tax (possible OCR error)
batch2-0643.json,737,,1,,"['ontario canada', 'canada inc direct']",0.6,missing date; missing tax
batch3-0521.json,5306,,,,,0.25,missing date; missing total; missing tax
batch1-0246.json,49187132488086,03/21/2017,8,8,,0.9,total equals tax (possible OCR error)
batch2-0213.json,,,48.5,,,0.35,missing invoice_no; missing date; missing tax
batch2-0839.json,,,1,,,0.35,missing invoice_no; missing date; missing tax
batch1-1284.json,87264668257554,06/22/2016,68,68,['henson group evans'],0.9,total equals tax (possible OCR error)
batch2-0993.json,13380759051020,03/30/2014,16,16,"['khootan oriental area', 'carpenter plc stephanie']",0.9,total equals tax (possible OCR error)
batch1-0495.json,03722855880684,11/25/2015,51,51,"['deco', 'deco carnelian stone', ""7'x4""]",0.9,total equals tax (possible OCR error)
batch3-0608.json,3527,,,,"['quantity cc solar inc toronto', 'invoice cc solar inc farmington cresent toronto']",0.25,missing date; missing total; missing tax
batch2-0090.json,825,,,,['frame mount invoice'],0.25,missing date; missing total; missing tax
batch2-0585.json,460,,5,5,['bill geonics ltd meyerside'],0.75,missing date; total equals tax (possible OCR error)
batch1-0180.json,54877186092625,12/08/2011,71,71,['tax d iban gb71idei54877186092625'],0.9,total equals tax (possible OCR error)
batch2-1394.json,,,20,20,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0929.json,2018,05/25/2018,05,05,"['lego star', 'harris ltd atkins benton']",0.9,total equals tax (possible OCR error)
batch1-0883.json,68983697464363,11/03/2020,59,59,"['tax d iban', 'greene ltd uscgc lane fpo', 'intel xeon quad']",0.9,total equals tax (possible OCR error)
batch2-1029.json,68283334368721,11/14/2018,16,16,,0.9,total equals tax (possible OCR error)
batch2-1479.json,,,50,50,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch2-1183.json,76151117524830,07/23/2011,35,35,"['miller marsh', 'lularoe nicole', '07/23/2011']",0.9,total equals tax (possible OCR error)
batch2-0638.json,141,,141,,"['optics ltd.', 'canada invoice date march']",0.6,missing date; missing tax
batch1-0397.json,48098994768909,07/22/2020,4,4,,0.9,total equals tax (possible OCR error)
batch2-0268.json,,,1,1,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch3-2137.json,1357,,3,3,['akzo'],0.75,missing date; total equals tax (possible OCR error)
batch2-0792.json,2461,,2461,,['ontario invoice date feb canada date march'],0.6,missing date; missing tax
batch2-0287.json,2022,2/01/2022,2,,['pacart inc carnforth'],0.75,missing tax
batch1-0728.json,77402455114924,07/06/2019,96,96,['jackson martinez reye mill apt joshuabury nm tax d iban'],0.9,total equals tax (possible OCR error)
batch1-0682.json,69022229570706,12/01/2018,53,53,"['sony', 'gameboy']",0.9,total equals tax (possible OCR error)
batch3-2072.json,4979,,3,3,"['invoice burndy canada inc amber', 'burndy canada inc markham']",0.75,missing date; total equals tax (possible OCR error)
batch1-0378.json,2020,03/28/2020,03,03,['mo tax d'],0.9,total equals tax (possible OCR error)
batch1-1139.json,21472167443079,10/08/2011,22,22,,0.9,total equals tax (possible OCR error)
batch1-1093.json,42326757119163,12/18/2012,96,96,"['hutchinson plc allen club', 'justin']",0.9,total equals tax (possible OCR error)
batch1-0051.json,29365211218318,01/17/2016,13,13,['01/17/2016'],0.9,total equals tax (possible OCR error)
batch2-0004.json,3418,,9,9,"['east cliff supply co. ltd.', 'po-629227', 'supply co. ltd.']",0.75,missing date; total equals tax (possible OCR error)
batch3-0736.json,130,,130,130,"['primer green m s w edge', 'dia']",0.75,missing date; total equals tax (possible OCR error)
batch1-0401.json,74815787185844,06/21/2015,97,97,['white plc marshall'],0.9,total equals tax (possible OCR error)
batch2-0454.json,,,4,4,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0952.json,29780408588438,38/40/42,59,59,['gb59phfd29780408588438'],0.9,total equals tax (possible OCR error)
batch2-0907.json,41093644690419,07/22/2011,85,85,"['gb85jvzg41093644690419', 'optiplex windows pro desktop']",0.9,total equals tax (possible OCR error)
batch1-1210.json,2019,07/05/2019,07,07,"['white lee diaz', 'scott mclaughlin']",0.9,total equals tax (possible OCR error)
batch2-1245.json,,,48.5,,,0.35,missing invoice_no; missing date; missing tax
batch1-0817.json,35523882007872,09/26/2011,39,39,,0.9,total equals tax (possible OCR error)
batch2-0842.json,,,1,,['concord invoice ontario canada invoice date march'],0.35,missing invoice_no; missing date; missing tax
batch1-1355.json,72501170235860,4/8/16,30,30,"['morrison hernandez', 'optiplex sff']",0.9,total equals tax (possible OCR error)
batch2-1300.json,2012,11/22/2012,11,11,"['singh foster', 'grey black size xs']",0.9,total equals tax (possible OCR error)
batch1-0114.json,47543651270054,03/07/2015,69,69,,0.9,total equals tax (possible OCR error)
batch2-0141.json,,,1,,"['mio', 'akzo']",0.35,missing invoice_no; missing date; missing tax
batch1-0544.json,62127862271001,11/14/2015,82,82,"['vasquez', 'uscgc mueller fpo']",0.9,total equals tax (possible OCR error)
batch2-0511.json,2815,,1,1,,0.75,missing date; total equals tax (possible OCR error)
batch1-0790.json,91202997209705,12/23/2013,5,5,,0.9,total equals tax (possible OCR error)
batch3-2160.json,3419,,3419,3419,,0.75,missing date; total equals tax (possible OCR error)
batch2-0395.json,426,,426,426,,0.75,missing date; total equals tax (possible OCR error)
batch1-1181.json,55292758535955,11/20/2018,41,41,,0.9,total equals tax (possible OCR error)
batch2-1091.json,28159396135422,05/10/2014,65,65,"['miller', 'nwt']",0.9,total equals tax (possible OCR error)
batch3-2025.json,,,18,18,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch2-0680.json,777,,2,,"['invoice invoice invoice date', 'ontario canada m1p']",0.6,missing date; missing tax
batch1-0285.json,91755323700041,02/18/2013,25,25,['02/18/2013'],0.9,total equals tax (possible OCR error)
batch1-1247.json,58093598352721,01/05/2017,64,64,['ferguson view apt south laurieport tax d iban'],0.9,total equals tax (possible OCR error)
batch2-1212.json,41685839783409,03/25/2014,52,52,"['03/25/2014', 'apt ericview de tax d', 'e955a']",0.9,total equals tax (possible OCR error)
batch1-0905.json,56068121674289,06/05/2013,39,39,['johnson mountain'],0.9,total equals tax (possible OCR error)
batch2-0950.json,,,,,,0.0,missing invoice_no; missing date; missing total; missing tax
batch1-0456.json,72578826688808,12/07/2015,26,26,"['martinez plc ashley oval', 'intel']",0.9,total equals tax (possible OCR error)
batch2-0403.json,737,,1,1,,0.75,missing date; total equals tax (possible OCR error)
batch1-0006.json,96406297569205,12/25/2013,71,71,,0.9,total equals tax (possible OCR error)
batch2-0053.json,,,130,130,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch3-0624.json,,,60,60,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0513.json,95835863625969,06/16/2018,63,63,"['davis plc chelsea', 'sanchez avenue lake']",0.9,total equals tax (possible OCR error)
batch2-0546.json,,,20,20,"['united states', 'box']",0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0143.json,32996705847308,10/24/2015,27,27,['garcia ltd duncan'],0.9,total equals tax (possible OCR error)
batch2-0116.json,4979,,1,,"['50ml d syng', 'vhb']",0.6,missing date; missing tax
batch1-1302.json,45063446336604,03/18/2012,42,42,"['free', 'microsoft', 'ak tax d']",0.9,total equals tax (possible OCR error)
batch2-1357.json,21255396563358,07/20/2016,51,51,['kaiser ltd bishop'],0.9,total equals tax (possible OCR error)
batch1-0840.json,2015,04/26/2015,04,04,,0.9,total equals tax (possible OCR error)
batch2-0815.json,2461,,2461,2461,,0.75,missing date; total equals tax (possible OCR error)
batch2-1068.json,2020,06/06/2020,06,06,"['reyes', '06/06/2020', 'ssd lcd windows']",0.9,total equals tax (possible OCR error)
batch2-1438.json,03060073412019,06/24/2014,40,40,['va tax d'],0.9,total equals tax (possible OCR error)
batch3-0848.json,,,,,['akzo'],0.0,missing invoice_no; missing date; missing total; missing tax
batch1-1197.json,450,05/10/2014,450,450,"['oxford', 'mt tax d']",0.9,total equals tax (possible OCR error)
batch2-0679.json,2815,,1,1,['laboratory inc bentworth avenue unit'],0.75,missing date; total equals tax (possible OCR error)
batch2-0383.json,,,4,4,['burke architectural model scintrex ltd snidercroft road inc planchet road unit'],0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch2-0229.json,240,,,,,0.25,missing date; missing total; missing tax
batch3-2176.json,1945,,4,,,0.6,missing date; missing tax
batch1-0786.json,74758597496697,02/27/2015,39,39,,0.9,total equals tax (possible OCR error)
batch1-0293.json,27978227402725,03/29/2021,40,40,['miller'],0.9,total equals tax (possible OCR error)
batch1-0769.json,2015,09/19/2015,09,09,"['pietra dura', 'kim plc smith ltd christian', ""7'x4""]",0.9,total equals tax (possible OCR error)
batch3-2199.json,7260,,7260,7260,,0.75,missing date; total equals tax (possible OCR error)
batch3-2033.json,8671,,3,3,"['davis group companies corp invoice davis group companies corp riviera', 'akzo']",0.75,missing date; total equals tax (possible OCR error)
batch2-0696.json,,,6,6,['canoe company inc howard street'],0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0339.json,57796774003638,08/03/2019,86,86,"['ssd tb hdd de hp dell desktop', 'barnett usnv hall fpo', 'optiplex windows pro desktop']",0.9,total equals tax (possible OCR error)
batch1-1482.json,2016,02/19/2016,02,02,"['thompson smith gonzales ltd uss castro', '02/19/2016']",0.9,total equals tax (possible OCR error)
batch1-1178.json,73868011563005,10/29/2012,2,2,['moonshine 8gal/30l'],0.9,total equals tax (possible OCR error)
batch2-1087.json,10728183398795,12/12/2011,25,25,"['pietra dura', ""7'x4""]",0.9,total equals tax (possible OCR error)
batch2-0045.json,130,,9,9,"['flora landscape management invoice bill', 'coatings inc toronto', 'advanced coatings inc oxenden']",0.75,missing date; total equals tax (possible OCR error)
batch1-0010.json,2014,06/25/2014,06,06,['ga'],0.9,total equals tax (possible OCR error)
batch2-0415.json,665,,4,4,"['011pw', 'concord ontario canada']",0.75,missing date; total equals tax (possible OCR error)
batch1-0440.json,54430411137024,12/29/2013,8,8,,0.9,total equals tax (possible OCR error)
batch2-0946.json,11520300743961,11/24/2018,97,97,"['smith group', 'gb97vwao11520300743961']",0.9,total equals tax (possible OCR error)
batch1-0913.json,91771103873854,11/18/2015,2,2,['dell windows desktop computer'],0.9,total equals tax (possible OCR error)
batch2-1204.json,2017,01/23/2017,01,01,,0.9,total equals tax (possible OCR error)
batch1-1251.json,830,02/08/2019,830,830,['white group'],0.9,total equals tax (possible OCR error)
batch2-0803.json,2461,,2461,2461,,0.75,missing date; total equals tax (possible OCR error)
batch1-0856.json,22702939702011,11/21/2018,27,27,['sony'],0.9,total equals tax (possible OCR error)
batch2-1341.json,51987063322136,05/26/2012,5,5,['acosta'],0.9,total equals tax (possible OCR error)
batch1-1314.json,2016,06/19/2016,06,06,['lucas inc johnson inc valerie ridge'],0.9,total equals tax (possible OCR error)
batch2-0100.json,1099,,,,"['flora landscape management invoice bill', 'primer green m marine', 'akzo']",0.25,missing date; missing total; missing tax
batch1-0155.json,58447319764184,11/27/2018,50,50,"[""7'x4""]",0.9,total equals tax (possible OCR error)
batch2-0550.json,,,1.5,1.5,"['crest circuit inc', 'john street']",0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0505.json,08751937948089,03/07/2014,82,82,['scott ltd ramirez'],0.9,total equals tax (possible OCR error)
batch3-0632.json,3572,,,,,0.25,missing date; missing total; missing tax
batch3-2121.json,5012,,1,1,"['client -ajax', 'grey m refl', 'machine products inc invoice address nantucket']",0.75,missing date; total equals tax (possible OCR error)
batch2-0784.json,,,0,0,['hill ontario canada invoice'],0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0381.json,60082229755269,01/06/2017,81,81,"['williams plc', 'mcdonald green franklin']",0.9,total equals tax (possible OCR error)
batch2-1195.json,39349676590979,05/31/2012,57,57,,0.9,total equals tax (possible OCR error)
batch1-1085.json,2017,06/21/2017,06,06,,0.9,total equals tax (possible OCR error)
batch2-1480.json,99402132570484,01/07/2016,39,39,,0.9,total equals tax (possible OCR error)
batch3-2064.json,8179,,4,4,['invoice ac custom'],0.75,missing date; total equals tax (possible OCR error)
batch1-0694.json,2015,12/30/2015,12,12,"['miller', 'carpet sh soft sheepskin mat faux fur fake rug shaggy non slip floor carpet black fluffy']",0.9,total equals tax (possible OCR error)
batch2-0291.json,2022,21/01/2022,21,21,"['tel cpgaerospace ltd cpgafrospaceorg', 'i(<ié‘éiéés~~', 'canadian plastics group ltd pony']",0.9,total equals tax (possible OCR error)
batch2-1253.json,43613800888962,01/25/2015,77,77,"['carpenter inc vaughn street apt lake', 'ssd lcd windows', 'dell optiplex desktop computer']",0.9,total equals tax (possible OCR error)
batch1-1206.json,12278372810464,05/07/2017,37,37,"['wilkinson group', 'brooks ltd kevin']",0.9,total equals tax (possible OCR error)
batch2-0911.json,,,1,1,['invoice invoice date march'],0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0944.json,2017,10/17/2017,10,10,,0.9,total equals tax (possible OCR error)
batch2-0442.json,3762,,2,2,"['merrithew international inc yonge street unit invoices', 'ontario canada', 'tape x yd imil amber roll case m duopak']",0.75,missing date; total equals tax (possible OCR error)
batch1-0417.json,2012,07/18/2012,07,07,,0.9,total equals tax (possible OCR error)
batch3-0720.json,785,,5,5,,0.75,missing date; total equals tax (possible OCR error)
batch2-0012.json,1300,,3,3,"['autoliv electronics canada inc nppii', 'canada inc birchmount road markham']",0.75,missing date; total equals tax (possible OCR error)
batch1-0047.json,10349037207241,05/07/2020,5,5,"['deco', 'ok tax d iban']",0.9,total equals tax (possible OCR error)
batch2-0507.json,134,,134,134,['invoice:134'],0.75,missing date; total equals tax (possible OCR error)
batch1-0552.json,030328253726805,02/23/2020,66,66,"['dell desktop computer micro', 'h dell desktop computer', 'smith loop lake jeremiah vt tax d']",0.9,total equals tax (possible OCR error)
batch3-2208.json,1300,,1300,1300,,0.75,missing date; total equals tax (possible OCR error)
batch2-0157.json,7050,,1,,,0.6,missing date; missing tax
batch1-0102.json,39330226937268,05/11/2017,24,24,['nwt ue scott mccintock'],0.9,total equals tax (possible OCR error)
batch2-1316.json,76191068892931,09/29/2020,19,19,,0.9,total equals tax (possible OCR error)
batch1-1343.json,29044584874558,05/22/2014,32,32,['e947a'],0.9,total equals tax (possible OCR error)
batch2-0854.json,,,0,0,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0801.json,22788684254685,10/16/2018,56,56,['gb56gjqs22788684254685'],0.9,total equals tax (possible OCR error)
batch2-0823.json,,,,,['toronto ontario canada invoice date march'],0.0,missing invoice_no; missing date; missing total; missing tax
batch1-0876.json,43263353953673,10/21/2017,43,43,['hill plc lynn walks'],0.9,total equals tax (possible OCR error)
batch2-1361.json,40369602059387,05/12/2016,60,60,"['moreno ltd burke mall apt lake kimberly ks tax d', 'nwt']",0.9,total equals tax (possible OCR error)
batch1-1334.json,92167622804457,12/05/2017,67,67,['nwt'],0.9,total equals tax (possible OCR error)
batch2-0989.json,01262784291607,11/24/2012,12,12,,0.9,total equals tax (possible OCR error)
batch2-0120.json,,,5306,5306,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0175.json,48945359271716,10/31/2015,76,76,"['optiplex sff desktop', 'intel']",0.9,total equals tax (possible OCR error)
batch2-0570.json,,,1,1,['ontario canada m1p'],0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0525.json,64941117655704,05/06/2019,60,60,['justin'],0.9,total equals tax (possible OCR error)
batch2-0065.json,3519,,,,"['manufacturers ltd', 'manufacturers ltd scarborough', 'flora landscape management invoice bill colorstone']",0.25,missing date; missing total; missing tax
batch1-0030.json,18203008008726,05/31/2011,3,3,"['quad core dell desktop', 'intel', 'inc henderson']",0.9,total equals tax (possible OCR error)
batch3-0757.json,,,9861,,,0.35,missing invoice_no; missing date; missing tax
batch2-0435.json,426,,1,1,"['kris.griffiths@umbra.com toronto', 'ontario canada']",0.75,missing date; total equals tax (possible OCR error)
batch1-0460.json,88923169438377,02/23/2014,63,63,['smith plc'],0.9,total equals tax (possible OCR error)
batch2-0966.json,27977402073802,07/06/2019,37,37,,0.9,total equals tax (possible OCR error)
batch1-0933.json,50159087754233,08/01/2019,37,37,"['ga', 'donaldson lane ortiz valley']",0.9,total equals tax (possible OCR error)
batch1-0899.json,2013,05/23/2013,05,05,,0.9,total equals tax (possible OCR error)
batch2-1224.json,22249325752666,09/15/2012,42,42,,0.9,total equals tax (possible OCR error)
batch1-1271.json,43393829225220,09/01/2013,85,85,['stein plc usns serrano fpo'],0.9,total equals tax (possible OCR error)
batch1-0749.json,2013,07/03/2013,07,07,['foster ltd harvey'],0.9,total equals tax (possible OCR error)
batch3-2013.json,510,,,,"['invoice house sign company inc appleby line r.r', 'ag', 'dia']",0.25,missing date; missing total; missing tax
batch1-0319.json,79896201895578,04/27/2017,86,86,"['japan x sony', 'reyes ltd conner valley', 'cosmo']",0.9,total equals tax (possible OCR error)
batch1-1158.json,80341633460475,09/14/2015,18,18,"['harrington uscgc ramirez fpo', 'navy', 'llc cheryl turnpike south']",0.9,total equals tax (possible OCR error)
batch2-1048.json,84905426010288,04/04/2018,95,95,"['grey white .size', 'nwt j.crew', 'novak ltd danielle']",0.9,total equals tax (possible OCR error)
batch2-1418.json,,,12,12,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch2-0659.json,3762,,1,,"['merrithew international inc yonge street unit invoices', 'ontario canada']",0.6,missing date; missing tax
batch2-0209.json,,,,,,0.0,missing invoice_no; missing date; missing total; missing tax
batch3-2156.json,3527,,2,,"['sj-5018', ""l'eau c.p."", 'dia']",0.6,missing date; missing tax
batch1-0088.json,21480508497147,12/22/2013,29,29,,0.9,total equals tax (possible OCR error)
batch3-0645.json,590,,,,"['590lc kapton', 'price quebec inc.', 'invoice quebec inc.']",0.25,missing date; missing total; missing tax
batch2-0527.json,737,,1,1,"['united states invoice umbra ltd emblem court', 'kris.griffith;@®umbra.com toronto', 'ontario canada m1s']",0.75,missing date; total equals tax (possible OCR error)
batch1-0572.json,05973666430772,10/14/2020,95,95,"['western tan', 'trafficway south dustin', 'choi inc keller']",0.9,total equals tax (possible OCR error)
batch2-0177.json,100,,100,,['invoice:100 invoice date feb date march'],0.6,missing date; missing tax
batch1-0122.json,84577501832832,06/26/2019,37,37,"['sony', 'welch plc', 'gb37zbcl84577501832832']",0.9,total equals tax (possible OCR error)
batch2-1336.json,060254615210465,03/13/2013,43,43,"['deco', 'walker inc cannon']",0.9,total equals tax (possible OCR error)
batch1-1363.json,25943142322973,08/21/2018,31,31,"['optiplex sff', 'mill evans creek', 'intel']",0.9,total equals tax (possible OCR error)
batch2-0874.json,108,,108,108,['invoice crest circuit inc'],0.75,missing date; total equals tax (possible OCR error)
batch1-0821.json,34270098642863,08/27/2020,97,97,['wells allen'],0.9,total equals tax (possible OCR error)
batch2-1273.json,92897834059150,06/30/2012,54,54,"['philadelphia museum', 'dia']",0.9,total equals tax (possible OCR error)
batch1-1226.json,18819879922894,11/19/2015,63,63,['sony'],0.9,total equals tax (possible OCR error)
batch2-0931.json,2019,01/03/2019,01,01,"['alexandra crescent', 'gb66kufq22397327598704']",0.9,total equals tax (possible OCR error)
batch1-0964.json,16033291419062,02/18/2017,62,62,['khootan oriental area'],0.9,total equals tax (possible OCR error)
batch2-0462.json,,,4,4,"['united states invoice pacart inc carnforth', 'box']",0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0437.json,64179960030012,09/22/2016,21,21,,0.9,total equals tax (possible OCR error)
batch2-0198.json,100,,100,,,0.6,missing date; missing tax
batch2-0032.json,949333,,3,3,['jean sur richelieu j3b'],0.75,missing date; total equals tax (possible OCR error)
batch1-0067.json,06957659376976,08/24/2019,10,10,"['nwt', '08/24/2019']",0.9,total equals tax (possible OCR error)
batch3-0583.json,,,,,['ag'],0.0,missing invoice_no; missing date; missing total; missing tax
batch3-2044.json,361,,7,7,,0.75,missing date; total equals tax (possible OCR error)
batch3-2101.json,829,,1,1,"['m1h', 'div ont ltd.']",0.75,missing date; total equals tax (possible OCR error)
batch1-0837.json,29496953726939,07/03/2013,98,98,"['street rhodesville', 'khootan oriental area']",0.9,total equals tax (possible OCR error)
batch2-0862.json,,,2,2,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-1375.json,68767399081692,08/24/2016,41,41,,0.9,total equals tax (possible OCR error)
batch2-1320.json,,,00,00,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0134.json,089177734934881,04/07/2015,68,68,,0.9,total equals tax (possible OCR error)
batch2-0161.json,9100,,1,,,0.6,missing date; missing tax
batch1-0564.json,950,08/12/2014,950,950,"['nwt', 'blue dress rhinestone accent']",0.9,total equals tax (possible OCR error)
batch2-0531.json,415,,5,5,,0.75,missing date; total equals tax (possible OCR error)
batch3-0653.json,,,,,,0.0,missing invoice_no; missing date; missing total; missing tax
batch1-0071.json,99351163234844,09/06/2013,34,34,"['quad core intel', 'intel']",0.9,total equals tax (possible OCR error)
batch2-0024.json,940559,,3,3,['cptkd consulting larkin avenue'],0.75,missing date; total equals tax (possible OCR error)
batch1-0421.json,08714906088983,09/30/2012,67,67,"['stanley group', 'carpet floor pad']",0.9,total equals tax (possible OCR error)
batch2-0474.json,100,,100,,,0.6,missing date; missing tax
batch1-0972.json,29918894344551,07/20/2020,82,82,"[""7'x4 pietra dura"", 'holland plc hill']",0.9,total equals tax (possible OCR error)
batch2-0927.json,24295184623776,10/15/2011,8,8,['mills ltd justin'],0.9,total equals tax (possible OCR error)
batch1-1230.json,2020,05/21/2020,05,05,['05/21/2020'],0.9,total equals tax (possible OCR error)
batch2-1265.json,91319399988442,02/07/2017,40,40,"['02/07/2017', 'ayala plc']",0.9,total equals tax (possible OCR error)
batch1-0708.json,2015,02/21/2015,02,02,['nwt'],0.9,total equals tax (possible OCR error)
